id,job,title,company,location,tags,qualifications,preferred,benefits,skills,workplace
145300,웹 개발자,백엔드 서버 개발자 (원격근무),타호,"['서울', '한국']","['유연근무', '성과급', '수평적조직', '스타트업', '워크샵', '원격근무', '인공지능', '재택근무', 'IT, 컨텐츠']","['• 서버 개발 경력 1년 이상 + 프론트 개발 경험이 있거나 배울 의지가 있으신 분', '• 머신러닝, 딥러닝에 대한 흥미가 있는 분 ', '• 불확실한 상황 속에서도 유연하게 협업할 수 있으신 분', '• 정확하고 빠른 커뮤니케이션 능력', '• 주체적으로 일을 정의하고 책임감 있게 주도할 수 있는 능력']","['• ChatGPT 사용에 특별한 재능이 있다고 생각하시는 분 ', '• 빠른 배포 사이클 및 개발 주기를 좋아하시는 분', '• 최신 라이브러리를 배우고 사용하는 것에 도전적이신 분']","['• 100% 원격 근무', '• 유연 근무제 - 자유롭게 근무시간 선택', '• 연 1회 해외 워크샵 (2022년 San Francisco ) ', '• 4대 보험 및 퇴직금', '', '#재택근무 #원격근무 #유연근무 #스타트업 #수평적조직', '#자유로운휴가 #성과급  #인공지능 #급성장중']",['Python'],
141555,웹 개발자,웹 프론트 개발자 (원격근무),타호,"['서울', '한국']","['유연근무', '성과급', '수평적조직', '스타트업', '워크샵', '원격근무', '인공지능', '재택근무', 'IT, 컨텐츠']","['• Web front-end 엔지니어 근무 기간 1년 이상', '• React와 Next.js 를 능숙하게 다룰 수 있는 실력', '• 불확실한 상황 속에서도 유연하게 협업할 수 있으신 분', '• 정확하고 빠른 커뮤니케이션 능력', '• 주체적으로 일을 정의하고 책임감 있게 주도할 수 있는 능력']","['• 디자인 센스 ', '• 빠른 배포 사이클 및 개발 주기를 좋아하시는 분', '• 최신 라이브러리를 배우고 사용하는 것에 도전적이신 분']","['• 100% 원격 근무', '• 유연 근무제 - 자유롭게 근무시간 선택', '• 연 1회 해외 워크샵 (2022년 San Francisco ) ', '• 4대 보험 및 퇴직금', '', '#재택근무 #원격근무 #유연근무 #스타트업 #수평적조직', '#자유로운휴가 #성과급  #인공지능 #급성장중']",['Python'],
164215,웹 개발자,웹서비스 백엔드 개발,어플레이즈,"['서울', '한국']","['퇴사율5%이하', '설립3년이하', '유연근무', '스톡옵션', '수평적조직', '스타트업', '인공지능', '노트북', 'IT, 컨텐츠']","['• Java SpringBoot, Python 중급 이상 Skill 보유하신 분', '• Docker 기반 CI/CD 환경 설계 및 구축, 운영 경험해보신 분', '• 클라우드(AWS)에 대한 설계 및 운영 경험해보신 분', '• Linux(Ubuntu) 운영 경험 및 DB(Mariadb) 운영 및 장애 대응 Skill 보유하신 분']","['• 음악 콘텐츠 서비스 개발 경험 있으신 분', '• MSA 아키텍처 설계 또는 단위 서비스 개발 경험 있으신 분', '• Portainer, gitlab runner, kafka 및 python scikit-learn, tensorflow, keras 패키지 경험 있으신 분', '• 오픈 소스 탐색 및 활용에 능숙하신 분']","['• 열정과 성과에 대한 보답 (스톡옵션, 인센티브, 4대보험)', '• 워라벨이 보장되는 근무환경 (유연 근무제, 자율 출퇴근, 자유로운 연차/반차)', '• 최상급 업무용 장비 지원 (MacBookPro 혹은 희망 노트북 / 듀얼 모니터)', '• 직원 중심 조직 문화 (수평적 조직 문화, 자유복장 등)']","['Git', 'Linux', 'MySQL', 'Redis', 'VueJS', 'HTML', 'Java', 'Python', 'TypeScript', 'AWS', 'Apache', 'Docker', 'Tomcat', 'Spring Boot', 'FastAPI']",서울시 마포구 백범로31길21 서울창업허브
1346,웹 개발자,PHP 개발자,오윈(Owin),"['서울', '한국']","['연봉업계평균이상', '인원급성장', '50명이하', '설립4~9년', '워크샵', '식비', '음료', '간식', 'IT, 컨텐츠']","['• 주 언어 PHP로 Back-End 개발 경험자', '• Codeigniter 프레임워크 경험자', '• 경력 2년 이상인 자']","['• 대용량데이터 기반 개발 경험자', '• 데이터베이스 설계 유경험자', '• Open API 개발 유경험자']","['• 당연 4대 보험 가입, 퇴직연금 드림.', '• 도서 구입 지원 (섬은 구입 지원 불가)', '• 야근 등의 경우 식비, 교통비 드림 ', '• 포상금 및 휴가 있음']",,"서초구 반포대로27길 16 파크빌딩 5층, 6층"
156436,웹 개발자,Frontend(python) 개발자,마인즈앤컴퍼니,"['서울', '한국']","['인원급성장', '50명이하', '설립4~9년', '리프레시휴가', '식비', '간식', '택시비', '건강검진', 'IT, 컨텐츠']","['• 컴퓨터공학 및 관련학과 학사 이상의 학력 (필수) ', '• Frontend 및 Backend 개발 유관 경력 3년 이상 (전문연구요원에 한하여 신입 지원 가능) ', '• Python, Javascript(Typescript), Java 중 1개 이상 능숙한 사용자', ' • Python(Flask, FastApi)을 이용한 Restful API 개발 경력 또는 Java(Spring Framework)를 활용한 웹 프로젝트 경력 보유', ' • 관계형 데이터베이스 SQL 및 ORM 사용 경험 (예: MySQL, MariaDB, Postgresql 등) ', '• Docker등 컨테이너 기술을 이용한 패키징 및 운영 경험 보유', '• Linux 환경 내 개발 및 배포 경험 보유']","['• 새로운 언어나 기술을 학습하여 빠르게 적용 가능한 역량 보유', '• React, Vue.js 등 SPA 사용 경험', '• 대규모 웹 서비스 개발 경험 ', '• Deep Learning에 대한 이해 및 관련 Framework 사용 경험', '• Microservice Architecture에 대한 이해', ' • Docker, Docker Swarm, Kubernetes 등 컨테이너 기술 숙련']","['• 업계 최고 수준 연봉', '• 성과 평가에 따른 인센티브 제공', '• 3/6/9년차 장기 근속시 Refresh 휴가', '• 오피스 점심 식사 및 무한 간식 제공', '• 임직원 건강검진(60만원 상당 풀패키지), 단체보험 가입', '• 개인 맥북/GPU 서버 등 고성능 장비 지원', '• 외부 강의, 도서 구입 등 자기개발 지원', '• 명절 선물 및 경조사비/경조휴가']","['Flask', 'MySQL', 'Python', 'SQL', 'Docker', 'Spring Framework', 'FastAPI']",서울특별시 강남구 남부순환로 2621 플래그원 13층
81207,웹 개발자,개발 팀장 포지션,트레져러,"['서울', '한국']","['인원급성장', '50명이하', '설립3년이하', '수평적조직', '스타트업', '음료', '커피', '와인', 'IT, 컨텐츠']","['• 4년차 이상 개발자', '• 효율적으로 일하는 것을 선호하시 분']","['- 컴퓨터 공학 관련 교육과정 이수', '- 아키텍쳐 설계에 대한 이해', '- Agile 업무 환경에 익숙하신 분', '- 수집품에 관심이 많으신 분']","['• 수평적인 조직 문화 (영어 이름 사용), 즐겁고 도전적인 업무 경험', '• 근무시간 : 탄력근무제 (출근:8:00~10:00 퇴근: 17:00~19:00) / 점심시간 12:00~13:00', '• 근무요일 : 월~금 (공휴일 휴무)', '• 커피 등 식음료 제공', '• 년간 60만원의 자기계발비 지원', '• 업무 관련 교육, 컨퍼런스, 도서구입 지원', '• 쾌적하고 넓은 사무공간', '• 야근 식대 & 야근 교통비 지원', '• 건강검진 지원', '• 자유로운 연차 사용', '• 경조사비 지원', '• 명절상여금 지원', '• 최고사양 IT장비 지원']",,"서울시 강남구 가로수길 55, 3층"
80486,웹 개발자,Back-End Engineer,트레져러,"['서울', '한국']","['인원급성장', '50명이하', '설립3년이하', '수평적조직', '스타트업', '음료', '커피', '와인', 'IT, 컨텐츠']","['• 컴퓨터 언어(Java, Javascript, Python, HTML, Swift, C 등)를 한가지 이상 사용가능하신 분', '• 효율적으로 일하는 것을 선호하시 분']","['• NodeJS에 대한 경험', '• AWS환경과 익숙하신 분', '• Jira/Notion 등의 툴로 작업관리하는데 거부감 없는 분']","['1. **성장**', '    - 배우는 게 남는 것입니다. **자기계발비 지원**', '        - (Basic) 컨퍼런스 참석, 도서 구입, 코딩/외국어/마케팅 등 업무 관련 강의', '        - (Domain-specific) 명품감정원 명품 및 시계 감정 강의, 소믈리에 초빙 강연', '    - 성장을 위한 가장 중요한 토대는 건강입니다! **건강검진 지원**', '2. **냠냠**', '    - 원하는 것은 무엇이든, **다양한 간식과 음료(커피, 주스 등) 지원**', '    - 힙한 카페 도장깨기! **점심시간마다 가로수길 핫플 카페 탐방비 지원**', '    - 늦은 시간까지 고생한 당신을 위해 **야근식대 / 교통비 지원**', '3. **소통 및 효율**', '    - 수평적 조직문화의 시작 **영어 이름 사용**', '    - 원하실 때 출근하세요 **탄력 근무제 (8~10시 사이 출근)**', '    - 원하실 때 쉬세요 **자율 연차 사용**', '4. **그 외**    ', '    - 4대 보험', '    - 내일채움공제', '    - 트레져러 취급 상품 직원가 및 매입 수수료 5% 지급', '    - 추천인 채용 시 50만원 지원']",,"서울시 강남구 가로수길 55, 3층"
80484,웹 개발자,Front-End Engineer,트레져러,"['서울', '한국']","['인원급성장', '50명이하', '설립3년이하', '수평적조직', '스타트업', '음료', '커피', '와인', 'IT, 컨텐츠']","['• 컴퓨터 언어(Java, Javascript, Python, HTML, Swift, C 등)를 한가지 이상 사용가능하신 분', '• 효율적으로 일하는 것을 선호하신분']","['• ES6 스펙으로 코딩을 즐겨하시는 분', '• CSS/ Styling 의 끈을 놓지않고 꾸준히 학습하시는 분', '• Jira/Notion 등의 툴로 작업관리하는데 거부감 없는 분']","['1. **성장**', '    - 배우는 게 남는 것입니다. **자기계발비 지원**', '        - (Basic) 컨퍼런스 참석, 도서 구입, 코딩/외국어/마케팅 등 업무 관련 강의', '        - (Domain-specific) 명품감정원 명품 및 시계 감정 강의, 소믈리에 초빙 강연', '    - 성장을 위한 가장 중요한 토대는 건강입니다! **건강검진 지원**', '2. **냠냠**', '    - 원하는 것은 무엇이든, **다양한 간식과 음료(커피, 주스 등) 지원**', '    - 힙한 카페 도장깨기! **점심시간마다 가로수길 핫플 카페 탐방비 지원**', '    - 늦은 시간까지 고생한 당신을 위해 **야근식대 / 교통비 지원**', '3. **소통 및 효율**', '    - 수평적 조직문화의 시작 **영어 이름 사용**', '    - 원하실 때 출근하세요 **탄력 근무제 (8~10시 사이 출근)**', '    - 원하실 때 쉬세요 **자율 연차 사용**', '4. **그 외**    ', '    - 4대 보험', '    - 내일채움공제', '    - 트레져러 취급 상품 직원가 및 매입 수수료 5% 지급', '    - 추천인 채용 시 50만원 지원']",,"도산대로 15길 18, 2층 트레져러"
150417,웹 개발자,Back-end Engineer (golang or node.js),아틀라스랩스 (Atlas Labs),"['서울', '한국']","['원격근무', '인공지능', 'IT, 컨텐츠']","['• 5년 이상의 백엔드 개발 경험', '• Go 혹은 nodejs를 사용해서 실무 개발 경험', '• 높은 API 디자인 및 개발에 대한 이해도', '• 웹 애플리케이션 및 RESTful API 개발 경험', '• 우수한 커뮤니케이션 및 협업 능력']","['• 다양한 언어를 사용함에 거부감이 없는 분', '• 클라우드 기반 환경에 익숙하신 분', '• Git, Docker, CI/CD 경험', '• RDBMS, NOSQL 등 데이터베이스에 대한 이해와 데이터 모델링 경험이 있는분', '• Agile/Scrum 환경의 개발 경험']","['[문화 Culture]', '', '아틀라스랩스는 최소한의 것을 규정합니다. 신뢰를 기반으로 스스로의 업무에 대해 책임감 있게 행동하고, 자유롭게 일할 수 있는 문화를 만들어가고 있습니다. ', '', '- 다양한 나라와 배경의 실력있는 동료들과 함께합니다.', '- 영어를 공용 언어로 사용하고 있으며, 이에 따른 수평적인 소통 문화를 가지고 있습니다.', '- 다양한 연령대 (20대~50대)의 구성원과 함께합니다.', '- 구성원은 규칙이 아닌 회사의 목표와 문화로 관리합니다.', '', '', '[근무환경 Working environment]', '', '- 근무형태는 정규직으로 3개월 수습기간이 있습니다. ', '- 자유로운 출퇴근과, 원격근무로 근무시간과 근무장소를 관리하지 않습니다', '- 휴가는 자가승인을 기본으로 연간사용일수를 제한하지 않습니다. ', '', '', '[혜택 Benefits]', '', '- 자율근무, 재택근무, 자율 휴가제 ', '- 무제한 커피, 우유 및 차 제공', '- 야근 식대제공', '- 설, 추석 명절, 결혼, 출산 선물제공', '- 도서구입비 지원', '- 최고의 업무환경을 위한 듀얼 모니터, 소프트웨어, 개인노트북 및 악세서리 지원']","['Pytorch', 'ML']",서울특별시 용산구 한남동 682-13
115429,웹 개발자,[100억↑투자] [Face Wallet] Frontend Engineer,해치랩스,"['서울', '한국']","['인원급성장', '50명이하', '설립4~9년', '스타트업', '식비', '교육비', '연봉상위11~20%', 'IT, 컨텐츠']","['• 3년 이상의 프론트엔드 개발 경험 혹은 이에 준하는 능력을 가지고 있으신 분', '• React.js 프로젝트 개발 경험', '• HTML, CSS 및 JavaScript 생태계에 익숙하신 분', '• 서버 개발자, 디자인 직군과 원활히 소통하는 능력']","['• Mobx, Redux, Recoil 등 상태 관리 패턴 사용 경험', '• TypeScript, Flow 등 JS 정적 타이핑 툴 경험', '• Next.js 등 SPA Framework을 이용한 SSR 프로젝트 경험', '• UI/UX 개선과 관련된 고민을 좋아 하시는 분', '• 새로운 기술에 관심이 많고, 자기 개발을 위해 노력하시는 분', '• 블록체인 분야에서 개발 경험이 있거나, 블록체인 도메인 지식을 갖추신 분', '• 프론트엔드 테스트하는 코드를 작성한 경험이 있으신 분', '', '', '︎ 기술 스택', '• React/React Native', '• TypeScript', '• Node.js/pnpm + turborepo', '• recoil + react-query', '•  storybook', '• jest + testing-library', '• ethers.js', '', '︎ 채용 과정', '전형 프로세스 : 서류 전형  1차 면접  과제 전형  2차 면접  3차 면접 (진행 상황에 따라 전형이 일부 변경될 수 있어요.)', '', '• 서류 전형', '   - 현재 또는 이전 직장에서 수행하신 업무, 진행한 프로젝트에 대한 문제 정의와 해결 방안에 대한 정보를 담아주세요.', '', '• 1차 면접', '   - 후보자님의 경험에 대한 이야기를 나눠요. ', '   - 어떤 프로젝트를 수행했고, 맡은 역할은 무엇인지, 그 안에서 어려웠던 점과 배웠던 점들은 무엇인지 확인할 예정이에요. ', '', '• 과제 전형', '   - 포지션과 관련된 간단한 과제를 드리고 있어요. ', '   - 예를 들어, 디자인 파일과 API 문서를 드리고 간단한 지갑 화면을 구현하는 과제가 부여될 수 있어요.', '', '• 2차 면접', '   - 수행한 과제에 대해 리뷰하는 시간을 가지고, 해당 포지션에 대한 전문성을 확인하고 있어요.', '', '• 3차 면접', '   - 후보자님의 경험을 토대로 해치랩스가 추구하는 문화와 가치관이 일치하는지 이야기를 나눠요.']","['해치랩스는 팀원 분들이 업무에 집중할 수 있는 최상의 환경을 제공해요!', '', '• 훌륭한 동료 ', '   - 최고의 복지는 함께 일하는 훌륭한 동료라고 생각해요.', '   - 우리는 블록체인, 디지털 자산이 바꿀 세상에 커다란 기여를 하기 위해 끊임없이 고민해요.', '   - 토스, 쿠팡, 하이퍼커넥트, 구글, Kream, VCNC, 코인원, 코빗 등 고속 성장한 스타트업을 경험한 동료들과 함께해요.', '', '• 업무 공간 & 시간 ', '   - 함께 일하는 동료와 협업에 문제가 없다면, 본인이 일에 몰입할 수 있는 근무 시간과 장소를 선택할 수 있어요. ', '   - 탄력 근무제를 운영하고 있고, 오전 9~11시 사이에 자유롭게 출근하고 있어요.', '   - 오피스가 아닌 집, 카페 등에서 리모트 근무를 할 수 있어요.', '   - 오피스는 ""서울특별시 강남구 테헤란로 415, L7타워 7층""로 선릉역 10번 출구 3분 거리에 위치해요.', '', '• 휴가 ', '   - 본인의 업무 환경 개선을 위해서 언제든 사용 가능해요.', '   - 장기간 휴가는 팀원들과 상의해서 결정해요.', '', '• 식비 ', '   - 모든 구성원에게 근무 시간에 필요한 식비를 지원하고 있어요.', '   - 모두에게 법인 카드를 제공해서 필요 시에 사용할 수 있어요.', '', '• 주거 지원', '   - 근속연수 6개월 이상인 직원에게 주거 안정 지원금을 제공하고 있어요.', '   - 월세 최대 30만원 혹은 전월세보증금 대출 이자(최대 1.5억원)를 지원하고 있어요.', '', '• 업무 기기 ', '   - 역할에 따라 업무에 필요한 기기(랩톱/데스크톱 및 모니터)를 지원해요.', '   - 30만원의 지원금을 사용하여 본인에게 필요한 주변기기(키보드, 마우스, 거치대 등)를 구매할 수 있어요.', '', '• 적극적인 성장 지원 ', '   - 구성원의 성장이 곧 해치랩스가 성장이라고 생각해요.', '   - 개인의 성장을 위해 도서비, 세미나 참석비, 교육비 등을 아낌없이 지원해요.', '   - 해치랩스 구성원들은 다음과 같은 지원을 받았어요.', '       ㄴ 개발자의 개발 능력을 향상시키기 위한 개발 서적 구매 및 온라인 강의 지원', '       ㄴ 디자이너가 개발을 이해하기 위해 필요한 개발 강의 지원', '       ㄴ 세일즈 팀원이 해외 고객과 커뮤니케이션 하기 위해 외국어 강의 지원', '       ㄴ 스타트업 컨퍼런스에 참여하기 위한 컨퍼런스 비용 지원']","['React', 'C#', 'Java', 'JavaScript', 'TypeScript', 'Unity3D']","강남구 테헤란로 415(L7 HOTELS 강남타워), 7층"
